Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
33.0,1.0,0.0,3.0,20151.0,6569.0,580.0,28891.0,1.4711003870635466,23135.0,12.0,0.1666496763743671
23.0,1.0,0.0,1.0,73576.0,4647.0,603.0,59651.0,0.1507116998870917,12055.0,36.0,0.1754386463723086
30.0,1.0,0.0,4.0,79731.0,8257.0,586.0,46382.0,0.1121410364067282,12481.0,60.0,0.2455612357021633
33.0,2.0,2.0,0.0,34553.0,2429.0,539.0,80419.0,0.3275202431692196,19956.0,36.0,0.1885717198168959
28.0,1.0,0.0,1.0,20643.0,85605.0,591.0,6368.0,0.5249272337395453,7289.0,24.0,0.2056825190188851
76.0,3.0,0.0,1.0,123194.0,27559.0,692.0,23642.0,0.0506631889782557,16064.0,84.0,0.1644149971701228
30.0,0.0,0.0,4.0,80466.0,1338.0,609.0,51434.0,0.1073131883136709,12470.0,36.0,0.1667717169186226
43.0,2.0,0.0,1.0,22300.0,293801.0,568.0,13966.0,0.4479746084539368,10521.0,36.0,0.1953057494346559
35.0,2.0,0.0,3.0,44856.0,27727.0,455.0,5004.0,0.2558253228092936,21966.0,72.0,0.3192149223703033
39.0,1.0,0.0,1.0,62012.0,17198.0,592.0,69552.0,0.1480639716511563,18967.0,60.0,0.2313357296088881
28.0,1.0,0.0,1.0,68539.0,4275.0,530.0,43617.0,0.345868052288412,47392.0,48.0,0.2920140112991504
30.0,2.0,0.0,1.0,33148.0,22233.0,502.0,13398.0,0.6255992842633122,41239.0,48.0,0.2803585024319172
45.0,2.0,2.0,0.0,67337.0,142444.0,637.0,17711.0,0.4811614813129427,43708.0,24.0,0.2183810689639219
26.0,2.0,0.0,3.0,33133.0,55612.0,483.0,127572.0,1.0982184133271071,69001.0,36.0,0.2883303334951714
39.0,2.0,0.0,4.0,59111.0,537350.0,524.0,16963.0,0.5948669104948854,76785.0,60.0,0.3210126419477018
46.0,1.0,0.0,3.0,21412.0,197813.0,583.0,8173.0,0.529784003776478,31014.0,108.0,0.2635785905624203
34.0,2.0,0.0,4.0,127279.0,43738.0,544.0,82657.0,0.0737901042024155,21870.0,60.0,0.2721805919627938
55.0,3.0,1.0,2.0,16802.0,1822.0,632.0,41941.0,0.7663106817824532,17608.0,36.0,0.1759079266125937
46.0,2.0,0.0,4.0,100605.0,67907.0,604.0,12604.0,0.1045193958380185,13719.0,60.0,0.2331911182514206
21.0,1.0,0.0,3.0,16435.0,56400.0,570.0,7633.0,0.871728562674547,25448.0,36.0,0.2230608621039907
46.0,1.0,0.0,0.0,101274.0,61649.0,620.0,8331.0,0.0908354058401833,19989.0,60.0,0.1846008351034559
18.0,0.0,0.0,4.0,76895.0,3105.0,613.0,23518.0,0.1953395120602631,29483.0,36.0,0.176505174124839
53.0,3.0,0.0,3.0,53453.0,23891.0,574.0,6691.0,0.1707802478619173,12354.0,36.0,0.2057184062756821
50.0,1.0,0.0,3.0,168554.0,136265.0,621.0,37401.0,0.1023523213872236,30461.0,36.0,0.2087446174100174
55.0,3.0,0.0,4.0,223638.0,9094.0,637.0,31694.0,0.0418052658801528,14075.0,48.0,0.2023928764454447
48.0,1.0,0.0,0.0,25702.0,23204.0,590.0,28259.0,0.6250889180951907,24205.0,72.0,0.2071377928315
62.0,2.0,0.0,4.0,250644.0,3567.0,616.0,4118.0,0.0714345292412198,36590.0,60.0,0.240203923702225
42.0,0.0,0.0,1.0,50289.0,41500.0,518.0,65362.0,0.2427236695732609,19354.0,48.0,0.2931712150295517
31.0,3.0,0.0,4.0,42141.0,3761.0,538.0,13539.0,0.2267712015345526,18417.0,120.0,0.2851024534903941
50.0,1.0,0.0,1.0,36134.0,1681779.0,569.0,37975.0,0.3971983114357164,10913.0,48.0,0.2067609874017673
50.0,2.0,1.0,0.0,89764.0,1601.0,626.0,29877.0,0.1404632138173318,29955.0,96.0,0.2848905584579149
26.0,0.0,0.0,0.0,56150.0,255939.0,622.0,14537.0,0.1764261521967041,9972.0,36.0,0.1959237695119433
55.0,2.0,2.0,1.0,216255.0,7909.0,638.0,51258.0,0.0681959667994194,39518.0,60.0,0.2076947735844389
39.0,1.0,0.0,4.0,16031.0,7758.0,446.0,54356.0,2.1082163638317324,41744.0,72.0,0.3277349641924229
27.0,1.0,1.0,3.0,42803.0,14494.0,523.0,25490.0,0.2685209284190222,17338.0,48.0,0.2519770448994362
24.0,3.0,0.0,4.0,42885.0,20229.0,622.0,22433.0,0.652571197823889,14162.0,12.0,0.1840841507080543
33.0,2.0,0.0,4.0,34063.0,13006.0,428.0,5657.0,0.4682742291553428,18291.0,36.0,0.3391658023622353
38.0,2.0,1.0,4.0,45395.0,75965.0,654.0,14792.0,0.2944852736640689,26930.0,72.0,0.171944
57.0,1.0,0.0,3.0,91600.0,32128.0,579.0,80823.0,0.139606747195762,11314.0,48.0,0.2268246170067447
46.0,2.0,0.0,3.0,59937.0,6820.0,574.0,73320.0,0.3492693255535294,42256.0,60.0,0.2424000774970897
34.0,0.0,2.0,0.0,60896.0,10438.0,524.0,54126.0,0.4076596909489763,36497.0,36.0,0.2780157307376985
29.0,0.0,2.0,3.0,25472.0,15959.0,554.0,70131.0,0.553556410515535,33556.0,96.0,0.2668631846019597
40.0,1.0,0.0,1.0,117545.0,81147.0,512.0,17987.0,0.0582853394928339,10260.0,48.0,0.2686121619120962
48.0,0.0,2.0,4.0,54810.0,19880.0,645.0,18691.0,0.2067273249384768,18357.0,36.0,0.1892806027238103
64.0,0.0,0.0,2.0,67280.0,5418.0,657.0,70294.0,0.4103197454976348,46133.0,36.0,0.1949098086786983
44.0,0.0,0.0,1.0,44997.0,1858.0,567.0,36878.0,0.2150350387125127,16101.0,72.0,0.2311990525528504
63.0,2.0,0.0,1.0,110260.0,30285.0,542.0,39870.0,0.2155957181758588,42180.0,36.0,0.2677700268752757
44.0,1.0,0.0,3.0,26151.0,27536.0,535.0,3472.0,0.5788913720096724,31391.0,84.0,0.3042490138844993
34.0,2.0,2.0,4.0,34831.0,18566.0,478.0,84597.0,0.3384817771264862,24265.0,72.0,0.2951816059726247
30.0,2.0,0.0,3.0,45095.0,32839.0,525.0,33283.0,0.9668289723690572,36276.0,12.0,0.2468397478953941
45.0,1.0,2.0,1.0,142076.0,6894.0,575.0,8309.0,0.0889224629554307,20256.0,36.0,0.2401049821659159
36.0,0.0,0.0,3.0,18509.0,7738.0,566.0,15791.0,0.3648105083073476,10660.0,60.0,0.2528836171520947
45.0,1.0,0.0,3.0,18868.0,6942.0,531.0,63952.0,0.9189908617011272,30654.0,36.0,0.2445380295113818
33.0,1.0,0.0,0.0,25258.0,44714.0,573.0,14768.0,0.4897064563345202,15342.0,48.0,0.2686104
32.0,1.0,0.0,4.0,26835.0,1850.0,647.0,57165.0,0.2775050838810599,13179.0,36.0,0.158825548114663
27.0,1.0,1.0,3.0,35098.0,1215.0,540.0,71996.0,0.6443771626039593,32670.0,36.0,0.2722439163097958
21.0,2.0,2.0,4.0,31993.0,234167.0,515.0,82549.0,0.3822833512638376,18865.0,48.0,0.205092
23.0,2.0,0.0,3.0,15000.0,110952.0,485.0,11227.0,0.6734852485982238,14961.0,60.0,0.2733692034589612
39.0,1.0,0.0,1.0,28934.0,1149.0,574.0,92249.0,0.4053408294864142,22042.0,36.0,0.1957052907685446
37.0,1.0,0.0,4.0,18214.0,3763.0,492.0,156710.0,0.4971999145645023,10922.0,60.0,0.2375723698112264
40.0,1.0,0.0,0.0,46634.0,14237.0,637.0,38699.0,0.2162954373711465,20770.0,72.0,0.2213700867774265
30.0,0.0,0.0,4.0,59916.0,167936.0,620.0,24432.0,0.2204010004643285,21035.0,60.0,0.2052507403012265
18.0,1.0,0.0,0.0,45699.0,7251.0,442.0,64864.0,0.278393178970087,5168.0,84.0,0.3211553590597072
29.0,0.0,2.0,4.0,71094.0,1458.0,550.0,53227.0,0.1828214473855852,17209.0,36.0,0.2553719437645596
36.0,2.0,0.0,1.0,37385.0,30165.0,552.0,2747.0,0.309259466612035,23656.0,48.0,0.2485644042243716
27.0,1.0,0.0,3.0,18761.0,2468.0,537.0,28677.0,1.1791318271277498,42736.0,84.0,0.3171004936279294
49.0,1.0,0.0,3.0,158716.0,205026.0,587.0,37960.0,0.2073249038553113,21039.0,12.0,0.1942460802265803
51.0,1.0,0.0,3.0,15000.0,28565.0,610.0,10244.0,0.5193892225236149,12575.0,60.0,0.2043855314537081
34.0,2.0,0.0,3.0,17926.0,175318.0,539.0,14884.0,0.9699048604115582,33502.0,48.0,0.2843009523917398
49.0,1.0,0.0,0.0,28656.0,20038.0,643.0,6027.0,0.4252700585568985,18243.0,48.0,0.1911182126488415
34.0,1.0,0.0,0.0,15000.0,20798.0,587.0,10069.0,1.5403042258191804,29384.0,24.0,0.1971122558007525
39.0,1.0,0.0,3.0,108748.0,72829.0,536.0,13647.0,0.1836128210621583,30464.0,48.0,0.2315234768139808
22.0,1.0,0.0,3.0,45601.0,56247.0,526.0,7534.0,0.227322346933475,12781.0,24.0,0.230725797333356
50.0,1.0,2.0,3.0,78179.0,4233.0,624.0,109375.0,0.1657844096772144,10927.0,36.0,0.1981759198543546
37.0,2.0,0.0,3.0,44945.0,4627.0,524.0,33285.0,0.9224084336899384,42205.0,24.0,0.2647051835415658
29.0,1.0,0.0,4.0,37043.0,8038.0,564.0,60040.0,0.4317342141494754,30835.0,36.0,0.199228634998907
33.0,2.0,0.0,1.0,61358.0,191667.0,566.0,11468.0,0.2519272835007218,18682.0,24.0,0.2014356998365239
62.0,0.0,0.0,3.0,76156.0,82761.0,614.0,20054.0,0.168817844855717,26389.0,72.0,0.2490912268597082
49.0,2.0,0.0,3.0,122764.0,2010.0,583.0,20521.0,0.0883902152487832,24013.0,48.0,0.2357687235002034
61.0,2.0,0.0,1.0,25690.0,23787.0,588.0,24314.0,2.548879181188747,52892.0,12.0,0.2665781085718866
53.0,1.0,0.0,1.0,44932.0,6000.0,658.0,381795.0,0.3109485172978223,32825.0,60.0,0.1731156191725659
38.0,1.0,0.0,4.0,37819.0,8484.0,627.0,32258.0,0.4276157490372425,35477.0,120.0,0.2978723284163413
49.0,1.0,0.0,3.0,66762.0,47701.0,480.0,9317.0,0.2159704961423382,25392.0,48.0,0.2269054161180756
40.0,0.0,1.0,3.0,21618.0,83533.0,509.0,28999.0,0.9764705600682612,31872.0,48.0,0.3232667493950134
55.0,3.0,1.0,1.0,101207.0,48200.0,616.0,15445.0,0.3384757427447937,72225.0,48.0,0.2564121900376863
21.0,2.0,0.0,1.0,30951.0,53397.0,448.0,20991.0,0.9994339834915764,60000.0,60.0,0.3490550687861842
42.0,1.0,0.0,1.0,34908.0,20271.0,581.0,6734.0,0.1971036750932226,11456.0,108.0,0.2712277650972762
18.0,3.0,0.0,0.0,24999.0,122259.0,509.0,46129.0,0.3035764201326476,16725.0,84.0,0.2786313284363598
47.0,2.0,0.0,4.0,22589.0,19887.0,651.0,20603.0,0.4533962132669578,19606.0,48.0,0.1931451329032515
40.0,1.0,0.0,4.0,35672.0,1896.0,639.0,5633.0,0.6749021880425975,20227.0,24.0,0.1598783164712937
52.0,2.0,0.0,3.0,39867.0,141702.0,596.0,5594.0,0.6991343882434442,69873.0,72.0,0.2965821373499662
37.0,1.0,0.0,3.0,25392.0,111312.0,575.0,28418.0,0.4499440498265317,22736.0,60.0,0.2505624547329413
28.0,2.0,0.0,4.0,113642.0,97574.0,575.0,15025.0,0.1081719059606269,20684.0,84.0,0.2400087839404117
58.0,1.0,0.0,4.0,29146.0,6161.0,548.0,227421.0,0.6751688583161686,30115.0,36.0,0.2275317447644368
49.0,1.0,0.0,4.0,93598.0,145828.0,562.0,18302.0,0.129753766216589,26244.0,48.0,0.2533304903428598
50.0,2.0,0.0,1.0,48193.0,3323.0,657.0,36357.0,0.261343326792004,15437.0,24.0,0.1295496
42.0,2.0,0.0,4.0,72486.0,63084.0,605.0,20189.0,0.1579472360989603,16934.0,72.0,0.2480020490918477
33.0,2.0,0.0,3.0,35956.0,2281.0,590.0,9878.0,0.4506082332613498,32040.0,48.0,0.2001075821301816
49.0,1.0,0.0,3.0,46303.0,77766.0,606.0,11614.0,0.1900710092041358,13736.0,120.0,0.3188832
33.0,2.0,0.0,3.0,70018.0,25586.0,585.0,13583.0,0.3034118349756414,17263.0,24.0,0.2173998248590704
46.0,2.0,0.0,3.0,44142.0,3473.0,565.0,14335.0,0.2225806881352677,13084.0,36.0,0.1977701850348243
45.0,1.0,0.0,0.0,95923.0,5777.0,612.0,38424.0,0.2148829327985484,40478.0,60.0,0.2489888941216459
41.0,1.0,2.0,1.0,17800.0,14069.0,601.0,25443.0,1.0354222286912036,31351.0,36.0,0.1985974827974308
30.0,0.0,0.0,0.0,30944.0,11153.0,504.0,21307.0,0.3168700710890787,16434.0,48.0,0.2653867650048362
42.0,1.0,0.0,0.0,37391.0,9694.0,483.0,4559.0,0.5902591769331349,42838.0,72.0,0.2947196466411743
37.0,0.0,0.0,3.0,20530.0,8089.0,607.0,81430.0,0.2179716531571701,9952.0,72.0,0.2365315554699413
62.0,2.0,0.0,1.0,129520.0,15630.0,667.0,23768.0,0.1740828714576842,25252.0,24.0,0.1662200231171784
31.0,2.0,1.0,1.0,15000.0,4109.0,478.0,31090.0,1.0887529466124723,24651.0,48.0,0.2918529015847234
40.0,1.0,2.0,1.0,52081.0,8854.0,625.0,52681.0,0.2276124572759931,25178.0,84.0,0.1971910646878674
18.0,2.0,0.0,1.0,92094.0,76769.0,565.0,20383.0,0.4653824674793556,72738.0,36.0,0.3006863254148718
64.0,0.0,0.0,4.0,128305.0,163087.0,653.0,41496.0,0.0839928974986519,23184.0,60.0,0.2098880174291934
47.0,1.0,1.0,0.0,15000.0,57478.0,570.0,9855.0,0.9348009592349594,35358.0,72.0,0.2271612261214055
47.0,1.0,0.0,3.0,78356.0,178281.0,529.0,53107.0,0.1288792423576648,15301.0,60.0,0.2549308119395991
36.0,1.0,0.0,0.0,39752.0,9067.0,582.0,30644.0,0.3015686925563421,21279.0,72.0,0.2186829099683167
29.0,2.0,0.0,4.0,47083.0,3350.0,581.0,58476.0,0.3612644585524857,28420.0,84.0,0.315504
18.0,0.0,0.0,4.0,24788.0,32366.0,596.0,42743.0,0.3812620778572218,11022.0,36.0,0.172906137455494
31.0,1.0,1.0,0.0,27369.0,21122.0,556.0,11826.0,1.5852597796228258,73145.0,36.0,0.2665353612426918
40.0,1.0,0.0,1.0,79332.0,114321.0,492.0,18197.0,0.1116877372079391,11496.0,48.0,0.2440474171668202
47.0,1.0,0.0,3.0,63188.0,10366.0,596.0,51159.0,0.3048587691027115,35560.0,120.0,0.2690841333276713
50.0,2.0,0.0,4.0,53576.0,16475.0,651.0,28190.0,0.1396301037359427,13704.0,108.0,0.2567733387923234
40.0,1.0,2.0,4.0,49218.0,41103.0,522.0,4918.0,0.2561081344397016,16516.0,36.0,0.1924128
33.0,1.0,0.0,3.0,69192.0,29668.0,555.0,18447.0,0.3361687782014553,36839.0,36.0,0.245186035505779
48.0,1.0,0.0,0.0,48914.0,22635.0,605.0,42813.0,0.1669263538955698,21126.0,72.0,0.1945861305285817
52.0,1.0,0.0,1.0,21141.0,19776.0,524.0,5659.0,1.0488519832639622,27609.0,24.0,0.2342560218879398
25.0,1.0,0.0,1.0,107832.0,28283.0,629.0,2196.0,0.1642124137568377,34623.0,108.0,0.2525634121880905
39.0,1.0,0.0,3.0,39985.0,9909.0,605.0,19743.0,0.4090976075588021,34158.0,48.0,0.2107732241110291
35.0,1.0,0.0,1.0,53200.0,180433.0,588.0,25307.0,0.318616640575088,29902.0,48.0,0.2306899382490385
31.0,2.0,0.0,1.0,67596.0,213747.0,574.0,46116.0,0.2756795897135266,19611.0,60.0,0.226496623244961
31.0,2.0,0.0,0.0,52426.0,18759.0,545.0,84326.0,0.5412621014960473,13059.0,24.0,0.2203210956504395
22.0,2.0,0.0,1.0,54595.0,9328.0,581.0,73982.0,0.0767610687649317,8504.0,72.0,0.2598319355727703
46.0,1.0,1.0,4.0,143954.0,6966.0,534.0,62261.0,0.0846621194692983,23732.0,48.0,0.2505558551610968
23.0,2.0,0.0,1.0,71570.0,69023.0,557.0,9327.0,0.2533498648516477,18165.0,24.0,0.1847215722147913
43.0,1.0,0.0,0.0,80379.0,237763.0,564.0,15019.0,0.1027729717836255,12333.0,120.0,0.2635120308830926
48.0,1.0,0.0,1.0,60796.0,16197.0,601.0,39350.0,0.3419624814090527,18586.0,24.0,0.2006018336701804
24.0,0.0,0.0,0.0,141563.0,170699.0,541.0,193335.0,0.0676023055097904,8322.0,72.0,0.2486822918747736
19.0,1.0,0.0,3.0,29135.0,120735.0,497.0,9429.0,0.5850659701898223,33174.0,96.0,0.3753236915221187
35.0,3.0,0.0,0.0,58912.0,150552.0,553.0,35121.0,0.3472744140869875,38243.0,48.0,0.2873056828134497
39.0,0.0,0.0,3.0,15000.0,61541.0,486.0,19821.0,1.0791037928299834,21214.0,36.0,0.2846975245582673
38.0,3.0,0.0,0.0,15000.0,53416.0,596.0,10194.0,0.8679342908490464,15222.0,24.0,0.1921593084065499
18.0,1.0,0.0,3.0,32492.0,151339.0,570.0,58548.0,0.2614465172338757,17204.0,108.0,0.2501347195882037
45.0,1.0,0.0,3.0,113131.0,93005.0,611.0,741.0,0.1281599515761761,18531.0,24.0,0.1801061978603345
20.0,2.0,0.0,1.0,65439.0,167195.0,564.0,6143.0,0.2400834396012235,9010.0,12.0,0.1967475303532327
29.0,0.0,0.0,4.0,15000.0,9285.0,544.0,226776.0,1.295493013393334,51812.0,120.0,0.3162308248615605
49.0,0.0,0.0,1.0,62680.0,110591.0,445.0,2539.0,0.1934567638954803,22360.0,72.0,0.3109117942599219
19.0,2.0,0.0,3.0,95305.0,186463.0,555.0,20668.0,0.135569319927976,12659.0,60.0,0.2595815130003676
35.0,2.0,0.0,3.0,79315.0,2789.0,582.0,22537.0,0.0796629927069384,11581.0,108.0,0.2450682580190628
41.0,1.0,0.0,4.0,47075.0,158701.0,633.0,14798.0,0.36500588043212,28265.0,60.0,0.20825268915646
46.0,0.0,0.0,4.0,23502.0,210950.0,593.0,14793.0,0.6103000925142424,33365.0,60.0,0.2412537300897922
43.0,1.0,0.0,1.0,28151.0,335634.0,472.0,12966.0,0.644375345164279,35488.0,60.0,0.2873100536310316
44.0,0.0,0.0,1.0,49200.0,48400.0,588.0,8551.0,0.3348201985076955,20610.0,36.0,0.1873892181510046
18.0,1.0,0.0,2.0,124156.0,16541.0,543.0,49487.0,0.0774248216784695,21919.0,60.0,0.2521077600874141
43.0,1.0,0.0,3.0,79118.0,8990.0,590.0,30203.0,0.1273787525412247,16860.0,72.0,0.2291477262442835
27.0,1.0,0.0,2.0,48078.0,70279.0,600.0,62161.0,0.4055716952637377,39344.0,48.0,0.2538165432394252
29.0,2.0,0.0,3.0,27194.0,4231.0,571.0,58730.0,0.3463137543484033,11454.0,36.0,0.1933570301604141
60.0,1.0,0.0,3.0,19060.0,84688.0,577.0,12083.0,0.7459012169984235,11903.0,36.0,0.1873771653970349
39.0,1.0,1.0,3.0,48424.0,160265.0,564.0,51182.0,0.3116614068866755,29090.0,60.0,0.2410640082723254
44.0,1.0,0.0,3.0,68374.0,480394.0,604.0,16709.0,0.3959828479803237,47490.0,48.0,0.2445550318979969
36.0,2.0,1.0,3.0,44116.0,8233.0,594.0,36148.0,0.4113261556797946,40718.0,60.0,0.2797490856294043
32.0,3.0,0.0,1.0,71326.0,221435.0,552.0,10058.0,0.3527531938573522,25837.0,24.0,0.2374203252300375
28.0,2.0,0.0,1.0,61667.0,10398.0,587.0,69340.0,0.1569793235436522,12411.0,48.0,0.2401199152181877
23.0,1.0,0.0,0.0,33071.0,11620.0,572.0,11208.0,0.4624689013018514,29415.0,48.0,0.242790074317904
43.0,1.0,0.0,3.0,15000.0,9651.0,526.0,15235.0,1.4820452112033478,36046.0,36.0,0.2813163501059101
41.0,1.0,0.0,1.0,72492.0,3398.0,517.0,130547.0,0.2534622391768769,22326.0,24.0,0.2126693649674545
53.0,0.0,0.0,1.0,125341.0,56624.0,669.0,6622.0,0.1423859820642276,19239.0,36.0,0.1545631912638148
20.0,2.0,0.0,4.0,15000.0,35069.0,476.0,22095.0,0.9396944877984064,22538.0,48.0,0.3354456
35.0,1.0,2.0,3.0,78239.0,102736.0,548.0,13332.0,0.1736266055566619,26726.0,36.0,0.2108211530179074
53.0,1.0,0.0,1.0,108699.0,94149.0,483.0,3401.0,0.0904970038499927,12189.0,36.0,0.2594487049416502
65.0,0.0,0.0,3.0,64456.0,5453.0,604.0,94550.0,0.3054132861755609,14351.0,12.0,0.1913685421251027
28.0,1.0,0.0,3.0,16600.0,35297.0,497.0,20663.0,0.6124389979491686,16472.0,72.0,0.2700689415580106
33.0,1.0,0.0,0.0,71047.0,10689.0,599.0,40897.0,0.5101082585246788,61704.0,36.0,0.2688091036660667
49.0,2.0,1.0,1.0,25197.0,136333.0,543.0,5377.0,0.6628782274396311,34032.0,60.0,0.2747582955307083
38.0,1.0,0.0,4.0,44612.0,15007.0,505.0,2697.0,0.4037812631170976,21564.0,24.0,0.2222745386313023
46.0,0.0,1.0,1.0,55658.0,871449.0,482.0,17392.0,0.2854886648593148,20686.0,24.0,0.301437683687587
64.0,3.0,0.0,3.0,64271.0,23818.0,599.0,9721.0,0.2166176821222418,32494.0,72.0,0.2663546666421127
38.0,1.0,1.0,1.0,88497.0,8142.0,561.0,27118.0,0.2631294357478635,27482.0,24.0,0.25417110363515
32.0,3.0,0.0,1.0,70867.0,27846.0,625.0,69080.0,0.1662110064621975,21857.0,108.0,0.2932079427831112
40.0,0.0,0.0,3.0,101636.0,143544.0,564.0,66907.0,0.1671598830768159,26663.0,36.0,0.2218231066852224
38.0,2.0,1.0,1.0,31273.0,72833.0,545.0,12857.0,0.4709544129188397,17608.0,72.0,0.3040663683956011
33.0,1.0,2.0,3.0,51689.0,90353.0,520.0,5518.0,0.3011069796655589,20534.0,48.0,0.2588239465367036
52.0,1.0,0.0,0.0,61729.0,54100.0,621.0,15825.0,0.442731270774123,32384.0,36.0,0.2150286385199761
18.0,1.0,0.0,1.0,125109.0,125283.0,515.0,6805.0,0.1268271860715367,33220.0,60.0,0.2779705558325713
32.0,1.0,0.0,0.0,44455.0,213900.0,550.0,15847.0,0.25748665736884,21114.0,72.0,0.2266512528150285
33.0,0.0,0.0,3.0,16062.0,114951.0,530.0,47052.0,0.9615073711606692,35768.0,96.0,0.3153768719474373
43.0,0.0,0.0,3.0,89988.0,161881.0,585.0,5018.0,0.1096184836181401,13361.0,36.0,0.2124065798072927
48.0,1.0,0.0,0.0,169022.0,6171.0,464.0,12655.0,0.0922907018985653,16405.0,48.0,0.2356879406854092
40.0,1.0,0.0,4.0,119213.0,52989.0,649.0,13212.0,0.2273791292222172,22177.0,12.0,0.1511660323008265
30.0,2.0,0.0,4.0,58862.0,58821.0,586.0,20596.0,0.3247518715249906,21849.0,60.0,0.2454119347208259
36.0,2.0,0.0,4.0,42638.0,26920.0,594.0,24293.0,0.1776145195348797,11224.0,60.0,0.2630688
48.0,2.0,0.0,0.0,71246.0,344501.0,563.0,14195.0,0.1557827578345157,13682.0,60.0,0.2504030862789378
40.0,1.0,0.0,0.0,57722.0,7753.0,593.0,58781.0,0.3680524213895607,25135.0,24.0,0.2443619999999999
55.0,1.0,0.0,0.0,25233.0,8971.0,594.0,16290.0,0.4673782798324085,11419.0,84.0,0.2441546394375608
30.0,0.0,0.0,3.0,15000.0,145147.0,571.0,14706.0,1.3154721415900017,22733.0,60.0,0.2530690974049008
43.0,1.0,0.0,0.0,43219.0,5913.0,612.0,78542.0,0.2079383378332109,14782.0,72.0,0.2408287821376256
34.0,2.0,0.0,3.0,41807.0,9420.0,498.0,64890.0,0.2436498713191308,20905.0,96.0,0.2850591305659609
36.0,2.0,2.0,4.0,32742.0,416743.0,534.0,29393.0,0.6371354180309129,16054.0,24.0,0.2270152517624628
40.0,0.0,0.0,4.0,22606.0,39738.0,618.0,5977.0,0.5588515457055164,24659.0,108.0,0.2302126964754366
46.0,0.0,0.0,4.0,179892.0,108157.0,639.0,12713.0,0.1247299476012509,29430.0,24.0,0.1684016737838342
47.0,2.0,1.0,0.0,39870.0,5872.0,539.0,66945.0,0.265194335455044,13048.0,48.0,0.2312590412409713
21.0,1.0,1.0,2.0,44465.0,71104.0,443.0,12825.0,0.4025133027819428,26330.0,36.0,0.2647172152912088
40.0,1.0,0.0,3.0,38655.0,127221.0,592.0,1726.0,0.4294762629415069,25355.0,48.0,0.2547642417531457
56.0,1.0,1.0,4.0,43756.0,7422.0,520.0,315466.0,0.41307178811096,23271.0,36.0,0.216229662700749
36.0,1.0,2.0,1.0,54795.0,34753.0,506.0,37348.0,0.1994227129846126,10680.0,36.0,0.2481913040743648
18.0,2.0,0.0,3.0,15000.0,77081.0,413.0,12877.0,0.8979776955240221,20010.0,36.0,0.2890247404720958
42.0,2.0,0.0,4.0,53365.0,2169.0,482.0,77661.0,0.1517867092287904,8249.0,24.0,0.2053737316886227
53.0,3.0,0.0,3.0,19045.0,91876.0,531.0,30576.0,1.4439862270269928,48458.0,36.0,0.2763014328716822
18.0,2.0,0.0,1.0,52819.0,125294.0,532.0,27775.0,0.285024468644463,21737.0,36.0,0.224805010369927
40.0,0.0,0.0,2.0,60294.0,52239.0,660.0,34247.0,0.29250307311593,22052.0,60.0,0.2100814167776139
37.0,0.0,2.0,3.0,25858.0,7489.0,558.0,38327.0,0.3479314758324431,19079.0,84.0,0.2891964970895777
34.0,1.0,0.0,1.0,57626.0,117101.0,534.0,38512.0,0.2147425512216602,14087.0,60.0,0.250916713374286
48.0,1.0,0.0,0.0,51643.0,106706.0,603.0,32795.0,0.2837931241717817,31918.0,60.0,0.2286597329348965
39.0,1.0,0.0,4.0,61209.0,1086.0,576.0,50859.0,0.1344345404347006,7402.0,48.0,0.2458453617382558
40.0,1.0,0.0,0.0,21658.0,21956.0,593.0,21800.0,0.620911807963297,20806.0,36.0,0.1880756193426652
33.0,2.0,0.0,1.0,30720.0,68164.0,623.0,10460.0,0.6112551656760601,24849.0,24.0,0.1876871554916191
31.0,2.0,2.0,0.0,43940.0,79443.0,498.0,3858.0,0.2028943208936747,11494.0,72.0,0.2274893804431583
37.0,1.0,0.0,1.0,58550.0,61815.0,525.0,30026.0,0.1975080520879499,28896.0,96.0,0.2889381984442409
45.0,2.0,0.0,3.0,97272.0,66343.0,547.0,19031.0,0.2528989639011784,52611.0,60.0,0.2531712007533535
47.0,1.0,0.0,1.0,69380.0,10636.0,542.0,12131.0,0.1911294048943481,29140.0,60.0,0.2614951764882726
21.0,2.0,0.0,3.0,15000.0,15674.0,407.0,14858.0,1.0385417769204808,22344.0,36.0,0.2898649940448728
44.0,2.0,0.0,3.0,47358.0,9788.0,610.0,54400.0,0.1761544002503694,18530.0,84.0,0.2296535312545872
33.0,1.0,0.0,1.0,54950.0,1176.0,631.0,49126.0,0.2712779615938443,18400.0,36.0,0.1875858473796277
31.0,1.0,0.0,0.0,41030.0,3630.0,542.0,101595.0,0.2373115304352346,17866.0,48.0,0.2639868541930775
36.0,1.0,0.0,3.0,49929.0,109915.0,588.0,6649.0,0.2672744779976687,14761.0,48.0,0.1960249197267329
20.0,1.0,2.0,1.0,53491.0,8333.0,576.0,23131.0,0.2742996317428293,15426.0,60.0,0.2510388110180657
33.0,1.0,0.0,3.0,66413.0,131336.0,517.0,16261.0,0.17188968073146,25602.0,84.0,0.3180169348894773
39.0,1.0,1.0,0.0,75012.0,66588.0,532.0,9897.0,0.2984987242130545,46939.0,60.0,0.2609135837673909
